Id,SalePrice
1866,328476.4533333333
1867,242867.83333333334
1868,307165.69666666666
1869,194271.27666666667
1870,251479.77
1871,255865.24
1872,170432.59666666668
1873,225887.61
1874,140577.73333333334
1875,209015.52333333335
1876,193430.57333333333
1877,207592.25
1878,210775.90666666668
1879,135674.61
1880,136911.08666666667
1881,236079.24666666667
1882,263160.7633333333
1883,200712.86333333334
1884,221886.04
1885,257800.46666666667
1886,306049.8466666667
1887,195786.09666666668
1888,278982.74666666664
1889,164107.35
1890,139515.20666666667
1891,142439.67666666667
1892,109072.61333333333
1893,135008.08333333334
1894,124029.32666666666
1895,150845.99333333335
1896,121390.19
1897,115298.01333333334
1898,105581.66333333333
1899,124208.98
1900,145169.17333333334
1901,161787.68333333332
1902,129451.0
1903,210629.50333333333
1904,135684.15333333332
1905,182575.23333333334
1906,155417.60333333333
1907,197537.2
1908,120276.83666666667
1909,136208.84
1910,127991.22
1911,191640.13333333333
1912,264881.23333333334
1913,140503.01
1914,70516.33333333333
1915,330358.9633333333
1916,78157.84666666666
1917,252828.76
1918,137706.16666666666
1919,160101.57333333333
1920,146327.72
1921,405105.27
1922,336823.2366666667
1923,202029.78333333333
1924,227973.75
1925,221867.41666666666
1926,377763.74
1927,140075.58333333334
1928,150541.56333333332
1929,126294.54666666666
1930,129370.94333333333
1931,140558.5
1932,140921.25
1933,171358.66
1934,182447.35666666666
1935,173984.78
1936,193219.12333333332
1937,182464.25
1938,165805.21
1939,245736.16333333333
1940,199929.53
1941,177224.51333333334
1942,191469.21666666667
1943,194908.56666666668
1944,320073.91333333333
1945,371244.0366666667
1946,157911.45666666667
1947,319641.5133333333
1948,176698.91666666666
1949,247456.23333333334
1950,174976.18333333332
1951,269905.98
1952,233757.25333333333
1953,166808.12333333332
1954,201129.19666666666
1955,129414.34666666666
1956,269840.7133333333
1957,160838.75333333333
1958,301235.33666666667
1959,142279.40333333332
1960,115380.83333333333
1961,117519.87666666666
1962,91728.83333333333
1963,103330.55333333333
1964,110376.05333333333
1965,157718.95666666667
1966,152703.84
1967,304763.82666666666
1968,393808.70666666667
1969,375642.73333333334
1970,420500.94
1971,420005.63666666666
1972,354903.25
1973,272306.53
1974,317278.69
1975,435019.23333333334
1976,271514.9633333333
1977,356836.89666666667
1978,356799.4
1979,334722.58666666667
1980,194163.12
1981,339739.21
1982,242449.8
1983,230181.17333333334
1984,168626.6
1985,207822.62666666668
1986,203350.71666666667
1987,184080.93
1988,178062.11666666667
1989,190926.21666666667
1990,213704.50333333333
1991,214851.98
1992,211937.17
1993,173840.58333333334
1994,241298.0
1995,184170.53666666665
1996,258180.41666666666
1997,323461.36
1998,342043.8566666667
1999,257983.42
2000,300848.04333333333
2001,268726.22
2002,231551.7
2003,249484.38666666666
2004,262146.89666666667
2005,231406.35
2006,223343.98666666666
2007,245733.02666666667
2008,211426.21333333335
2009,193016.53
2010,193987.63666666666
2011,153303.95666666667
2012,179548.55333333334
2013,182845.75666666665
2014,189055.84666666668
2015,200382.95333333334
2016,193559.89333333334
2017,203614.90333333332
2018,125321.30666666667
2019,133583.28666666665
2020,120663.05333333333
2021,114605.66333333333
2022,175422.76666666666
2023,148720.76
2024,226280.1
2025,342409.75
2026,183476.29333333333
2027,149010.44333333333
2028,154689.73333333334
2029,165346.55333333334
2030,278228.7733333333
2031,258585.27
2032,272512.7166666667
2033,266526.07666666666
2034,161689.13
2035,205578.91
2036,211575.15333333332
2037,214489.21
2038,313336.92333333334
2039,220715.65
2040,373508.68
2041,278147.05333333334
2042,200992.45666666667
2043,172279.08333333334
2044,177310.25666666665
2045,214753.02
2046,136628.29333333333
2047,148452.68
2048,134139.64333333334
2049,134601.69666666666
2050,178611.38333333333
2051,105716.94
2052,136581.00333333333
2053,144192.41666666666
2054,90524.72666666667
2055,160819.58333333334
2056,129691.71666666666
2057,127625.52
2058,209663.36666666667
2059,126681.5
2060,167520.14666666667
2061,174886.5
2062,137270.66666666666
2063,115441.00333333333
2064,138999.40333333332
2065,125971.95666666667
2066,175073.95666666667
2067,144356.58333333334
2068,135240.79333333333
2069,89973.43333333333
2070,113006.61666666667
2071,95483.53
2072,134323.76666666666
2073,138628.71
2074,175369.31666666668
2075,147574.08333333334
2076,122523.47
2077,148490.41666666666
2078,131349.99666666667
2079,130589.91333333333
2080,113978.45666666667
2081,119849.34333333334
2082,123410.51666666666
2083,144066.89666666667
2084,112736.53
2085,130591.83333333333
2086,122224.65
2087,118888.51333333334
2088,107355.52
2089,93702.66666666667
2090,133386.21
2091,125763.35
2092,130925.50666666667
2093,139458.11
2094,132869.53333333333
2095,150667.93
2096,91378.69333333333
2097,99873.87333333334
2098,148090.89333333334
2099,72520.33333333333
2100,115679.42666666667
2101,123058.73666666666
2102,146167.05333333334
2103,106920.78333333334
2104,135953.9
2105,132444.60333333333
2106,84865.29333333333
2107,238581.85666666666
2108,120208.32333333333
2109,112955.74666666667
2110,124526.85
2111,157583.34333333332
2112,137452.23333333334
2113,119372.5
2114,107811.84
2115,150766.93333333332
2116,115655.39333333333
2117,144955.15666666668
2118,116621.44666666667
2119,106628.24333333333
2120,115038.12666666666
2121,110885.82666666666
2122,107093.15333333334
2123,92653.86
2124,179220.51666666666
2125,134115.51666666666
2126,155112.94
2127,156394.35333333333
2128,137038.25333333333
2129,106799.15333333334
2130,145984.45
2131,153500.44333333333
2132,114783.39
2133,117150.76666666666
2134,120630.99
2135,109268.18
2136,81229.98333333334
2137,121941.92666666667
2138,138404.28333333333
2139,152425.94333333333
2140,136992.21666666667
2141,140973.29
2142,138223.58333333334
2143,145649.61666666667
2144,117880.58666666667
2145,136728.55
2146,151301.60333333333
2147,160608.75
2148,123625.03
2149,137411.36666666667
2150,213268.96333333335
2151,127087.44
2152,166468.24333333335
2153,157163.00333333333
2154,113104.34666666666
2155,127635.35666666667
2156,231761.09
2157,236410.76666666666
2158,235255.49333333335
2159,213173.73333333334
2160,173197.73333333334
2161,251244.18333333332
2162,414995.51666666666
2163,343215.23
2164,256859.84666666668
2165,178971.04666666666
2166,145263.2
2167,207689.70666666667
2168,211962.23666666666
2169,197566.93
2170,219949.6
2171,144579.72333333333
2172,144215.28
2173,166291.43666666668
2174,247379.82666666666
2175,298486.30333333334
2176,329712.91333333333
2177,258513.1
2178,230463.50666666665
2179,141230.85333333333
2180,188218.24
2181,192560.73333333334
2182,229793.58666666667
2183,196660.31
2184,136348.36
2185,132700.06
2186,148481.66
2187,149625.66666666666
2188,156997.26666666666
2189,173646.76333333334
2190,86443.5
2191,88572.66666666667
2192,96604.34666666666
2193,98635.88666666667
2194,102443.94666666667
2195,112754.56
2196,109096.27333333333
2197,109280.15333333334
2198,154030.52
2199,164875.50333333333
2200,129250.08666666667
2201,128816.19
2202,201615.84
2203,159720.11333333334
2204,171343.81333333332
2205,109665.76333333334
2206,134147.55333333334
2207,224833.12
2208,226422.98
2209,180281.65
2210,126269.88666666667
2211,114078.98666666666
2212,113836.87666666666
2213,103892.55333333333
2214,143550.15333333332
2215,107829.04666666666
2216,155813.07666666666
2217,79882.0
2218,93790.63333333333
2219,80063.93
2220,84594.84333333334
2221,330012.32
2222,255758.97666666665
2223,263172.17
2224,214775.83
2225,139126.66333333333
2226,180008.13333333333
2227,195324.6
2228,288178.06
2229,243403.0
2230,165339.48
2231,213626.43
2232,176262.10666666666
2233,173662.68
2234,247846.64
2235,202791.58
2236,280646.01
2237,357806.69333333336
2238,204782.28333333333
2239,126313.96333333333
2240,164223.19
2241,151254.87
2242,136453.56333333332
2243,140663.37666666668
2244,98011.86333333333
2245,96717.03
2246,146081.35666666666
2247,99340.11
2248,122704.66333333333
2249,126028.16666666667
2250,136215.03333333333
2251,129269.68666666666
2252,177436.94666666666
2253,157849.67333333334
2254,177137.66
2255,192885.50666666665
2256,182244.56666666668
2257,197793.9
2258,173056.64
2259,179108.71666666667
2260,149460.86666666667
2261,194964.86666666667
2262,210640.19333333333
2263,329481.7
2264,434242.56666666665
2265,164084.28
2266,293973.5
2267,359520.64
2268,393377.77
2269,163904.02
2270,182730.2
2271,247087.59
2272,200602.80666666667
2273,164240.68
2274,171906.67
2275,162886.58333333334
2276,173191.50333333333
2277,180512.35
2278,153217.89
2279,122574.81
2280,115404.29
2281,178157.30666666667
2282,179356.75
2283,96270.66666666667
2284,109243.16666666667
2285,149036.84
2286,131305.47666666665
2287,341921.49
2288,274928.36666666664
2289,381694.4766666667
2290,418423.5733333333
2291,321081.74333333335
2292,416958.19
2293,439342.4033333333
2294,384408.55666666664
2295,428847.53
2296,280562.42
2297,315751.3433333333
2298,327023.18333333335
2299,362809.03
2300,320899.24666666664
2301,293997.91
2302,229871.65333333332
2303,239978.94666666666
2304,245053.12
2305,183173.01333333334
2306,184169.38
2307,187655.90666666668
2308,215816.93
2309,282770.67333333334
2310,230235.31
2311,193185.4
2312,171011.27666666667
2313,174701.77
2314,179239.88666666666
2315,174361.12333333332
2316,175498.66333333333
2317,179517.63
2318,174768.03
2319,177996.18666666668
2320,180709.23666666666
2321,246282.13
2322,168054.79333333333
2323,177459.26333333334
2324,166802.91
2325,216053.49666666667
2326,168649.20666666667
2327,206722.95333333334
2328,217610.31
2329,184579.58
2330,179843.25
2331,349307.68333333335
2332,383919.82666666666
2333,308179.5333333333
2334,260282.05333333334
2335,263605.61666666664
2336,320965.21
2337,198588.49
2338,279927.11333333334
2339,228922.48333333334
2340,392637.81333333335
2341,215030.86
2342,237393.42
2343,219257.20333333334
2344,231449.06666666668
2345,243029.91333333333
2346,220169.53
2347,197910.2
2348,227774.47333333333
2349,147543.79
2350,291115.41
2351,254230.49
2352,244948.55666666667
2353,215837.41333333333
2354,130377.65666666666
2355,151958.14333333334
2356,152818.36
2357,197419.89333333334
2358,196844.96
2359,125687.98666666666
2360,120012.17666666667
2361,140136.33333333334
2362,265375.98333333334
2363,143225.86333333334
2364,152406.5
2365,229679.55
2366,200933.88666666666
2367,221540.19666666666
2368,200045.19666666666
2369,219065.53333333333
2370,168913.29666666666
2371,162890.46666666667
2372,171789.15666666668
2373,269405.65
2374,292732.2133333333
2375,236821.61333333334
2376,272642.5333333333
2377,339851.61
2378,138452.63666666666
2379,204437.66666666666
2380,144290.7
2381,161594.52
2382,185145.38333333333
2383,209781.94333333333
2384,238043.63666666666
2385,152991.94
2386,140355.19333333333
2387,136037.22
2388,101182.50333333333
2389,125630.92333333334
2390,135221.94333333333
2391,134379.8
2392,113828.65333333334
2393,162053.77
2394,144857.79
2395,193794.7
2396,150533.91666666666
2397,202262.82666666666
2398,125751.05666666667
2399,61102.736666666664
2400,61738.833333333336
2401,115182.62333333334
2402,135057.57
2403,134508.69
2404,144370.8
2405,159314.08
2406,137828.05
2407,128054.99333333333
2408,136455.83333333334
2409,133788.66666666666
2410,165608.74
2411,122336.99666666667
2412,154199.58
2413,138327.75
2414,132790.58333333334
2415,129684.61
2416,126315.69333333333
2417,129300.92
2418,125744.91666666667
2419,126668.17666666667
2420,126628.18666666666
2421,153433.4
2422,121138.33333333333
2423,132966.40666666668
2424,152500.8
2425,164432.69
2426,129321.27333333333
2427,138908.30666666667
2428,170499.25
2429,115078.15666666666
2430,129617.25333333333
2431,116078.53
2432,136958.03333333333
2433,144650.91333333333
2434,143446.33666666667
2435,154519.08
2436,108142.95666666667
2437,109563.68333333333
2438,122362.18
2439,114230.08
2440,123519.57666666666
2441,109155.83333333333
2442,105718.75333333333
2443,115443.07
2444,127183.80666666667
2445,96442.06
2446,131751.13
2447,216429.87666666668
2448,148402.75666666665
2449,117390.39
2450,155280.29333333333
2451,125854.33333333333
2452,207980.40333333332
2453,99517.58666666667
2454,122027.14333333333
2455,105814.24666666667
2456,134767.68666666668
2457,114008.50333333333
2458,110582.20666666667
2459,112108.86
2460,132677.39666666667
2461,118018.43333333333
2462,135885.36
2463,117741.96666666666
2464,167884.37333333332
2465,130529.18
2466,114988.53
2467,149284.67
2468,97474.38666666667
2469,99970.53
2470,179190.13
2471,188234.69333333333
2472,179261.62
2473,118747.65666666666
2474,107128.82666666666
2475,218573.18
2476,109999.10333333333
2477,132917.23333333334
2478,160823.00333333333
2479,117123.16666666667
2480,140109.87666666668
2481,123223.63
2482,133551.66666666666
2483,119368.33
2484,125197.19333333333
2485,125145.52666666667
2486,152893.29666666666
2487,176589.18
2488,148169.81333333332
2489,150039.49
2490,153512.74
2491,93857.18
2492,183657.67
2493,136283.19333333333
2494,161181.8
2495,101316.93333333333
2496,210171.79666666666
2497,147867.14666666667
2498,115202.72
2499,95635.26333333334
2500,131292.75
2501,133461.70666666667
2502,147202.83666666667
2503,107388.05333333333
2504,182568.78333333333
2505,212712.23666666666
2506,256685.13
2507,326216.62333333335
2508,254570.25666666665
2509,221495.29333333333
2510,230340.56
2511,188160.95333333334
2512,215933.71333333335
2513,217856.85
2514,240641.58
2515,149221.39
2516,157620.09333333332
2517,134197.78333333333
2518,140856.5
2519,228689.79333333333
2520,208306.1
2521,197079.71
2522,221132.11333333334
2523,133755.94
2524,141797.50666666665
2525,145041.22333333333
2526,140105.56
2527,118860.18666666666
2528,127323.77666666667
2529,130778.02
2530,112775.5
2531,247083.98666666666
2532,228361.70333333334
2533,198217.0
2534,239972.04666666666
2535,307879.46
2536,224163.77
2537,240006.90666666668
2538,188067.32333333333
2539,189720.66333333333
2540,179801.44333333333
2541,184827.60666666666
2542,167534.45
2543,130000.81
2544,136930.45666666667
2545,130752.86
2546,147365.85666666666
2547,140116.05
2548,168597.22
2549,162518.95666666667
2550,354619.1566666667
2551,145576.03666666665
2552,123638.06
2553,87274.45666666667
2554,119212.80666666667
2555,107950.83333333333
2556,102612.98333333334
2557,116719.05333333333
2558,163356.40666666668
2559,140708.52666666667
2560,122047.27666666667
2561,135109.01
2562,135864.66666666666
2563,146299.14333333334
2564,171514.85
2565,119435.4
2566,149904.48333333334
2567,126247.95
2568,187270.83333333334
2569,193955.03333333333
2570,125227.02
2571,159862.63666666666
2572,192736.51666666666
2573,230147.12333333332
2574,312309.09
2575,126296.16666666667
2576,133902.54
2577,156323.57666666666
2578,96017.28
2579,84171.57
2580,127194.03333333334
2581,134611.34666666668
2582,114941.59666666666
2583,269955.50333333336
2584,163730.71666666667
2585,177437.08
2586,202663.7
2587,201295.11
2588,150016.85333333333
2589,145096.09333333332
2590,218054.92
2591,201981.46666666667
2592,224964.31
2593,251295.79333333333
2594,172660.90666666668
2595,214653.45333333334
2596,330268.87666666665
2597,181819.34333333332
2598,270891.45
2599,338528.0733333333
2600,161437.47333333333
2601,138602.18
2602,89791.73666666666
2603,95718.86333333333
2604,91354.23666666666
2605,92788.33333333333
2606,145426.99
2607,174500.61333333334
2608,205048.73333333334
2609,166458.94666666666
2610,113700.19666666667
2611,149567.62333333332
2612,154398.0
2613,126653.2
2614,124514.3
2615,151216.33333333334
2616,139770.83333333334
2617,173751.18333333332
2618,174569.34
2619,218055.96666666667
2620,186690.0
2621,183688.68333333332
2622,188622.7
2623,255223.18333333332
2624,275528.6766666667
2625,327924.32
2626,166017.54
2627,191484.01
2628,398652.25333333336
2629,510672.85333333333
2630,347240.26
2631,421228.58666666667
2632,387310.24
2633,315997.4733333333
2634,385928.80666666664
2635,150301.7
2636,195683.59
2637,174271.93333333332
2638,253133.62
2639,181091.51666666666
2640,151071.16666666666
2641,108533.48666666666
2642,190145.30333333334
2643,108220.85666666667
2644,128230.12
2645,97291.34666666666
2646,90819.66666666667
2647,97441.55333333333
2648,137449.23333333334
2649,142549.63666666666
2650,148418.06666666668
2651,157354.66333333333
2652,403823.8466666667
2653,254640.37666666668
2654,251980.05666666667
2655,370918.81333333335
2656,311174.2633333333
2657,326786.7966666667
2658,288157.25666666665
2659,304886.12333333335
2660,332487.1766666667
2661,338099.86333333334
2662,338060.9
2663,279422.74666666664
2664,280754.6066666667
2665,313783.73333333334
2666,289012.8933333333
2667,169502.93
2668,182754.92333333334
2669,178580.10333333333
2670,288027.4666666667
2671,183810.05333333334
2672,179396.66333333333
2673,206238.03333333333
2674,202841.66333333333
2675,170829.26
2676,190021.59666666668
2677,201291.2
2678,263090.0266666667
2679,276615.23333333334
2680,269048.34
2681,390891.0966666667
2682,314997.0333333333
2683,499714.5266666667
2684,298853.4
2685,334707.21
2686,264108.69666666666
2687,333440.35333333333
2688,225422.35
2689,216063.57
2690,425610.5733333333
2691,190953.56666666668
2692,136223.19
2693,193323.38
2694,133184.38666666666
2695,193662.38333333333
2696,186529.98666666666
2697,192986.37333333332
2698,200401.71333333335
2699,181593.71666666667
2700,173870.87
2701,152172.72
2702,119903.66666666667
2703,159413.90333333332
2704,140417.65666666668
2705,128271.97333333333
2706,119291.11
2707,124736.10333333333
2708,136166.61666666667
2709,113224.48333333334
2710,126385.82666666666
2711,275359.85333333333
2712,361805.55
2713,172585.24666666667
2714,150690.93666666668
2715,164005.41666666666
2716,162620.83333333334
2717,182461.87
2718,227627.88333333333
2719,158336.88333333333
2720,163934.8
2721,144369.7
2722,173038.62
2723,145559.04
2724,130554.13333333333
2725,136351.83333333334
2726,146212.79333333333
2727,171392.90333333332
2728,171269.39666666667
2729,154267.62666666668
2730,146068.0
2731,117840.83333333333
2732,117632.15333333334
2733,156323.51666666666
2734,151409.60333333333
2735,134680.90333333332
2736,144759.67
2737,122523.86
2738,134461.96
2739,159893.08
2740,138498.58333333334
2741,150626.0
2742,153421.12333333332
2743,154502.52666666667
2744,145503.21666666667
2745,138252.48666666666
2746,134535.75666666665
2747,152340.84333333332
2748,125493.66666666667
2749,129094.36666666667
2750,132770.27666666667
2751,131551.16666666666
2752,226401.46666666667
2753,153640.04333333333
2754,199547.13333333333
2755,124675.94333333333
2756,96309.84
2757,78399.0
2758,91113.97333333333
2759,155299.54666666666
2760,139233.0
2761,145355.91666666666
2762,147023.37333333332
2763,189866.20666666667
2764,165939.93666666668
2765,267244.72
2766,141603.54333333333
2767,89872.44333333333
2768,125554.70666666667
2769,123755.33333333333
2770,152135.67333333334
2771,119390.53
2772,125820.35666666667
2773,142647.62666666668
2774,137780.70666666667
2775,137382.61
2776,143438.20666666667
2777,151161.11666666667
2778,123464.51333333334
2779,123532.29
2780,110432.12
2781,103386.07666666666
2782,101752.91
2783,99155.96
2784,128620.4
2785,141034.75
2786,78085.83333333333
2787,119824.19666666667
2788,87991.36333333333
2789,211973.31
2790,97057.04333333333
2791,122051.83333333333
2792,88625.91666666667
2793,162930.18666666668
2794,103904.98666666666
2795,113946.33666666667
2796,103309.62666666666
2797,188713.57333333333
2798,121882.37666666666
2799,116917.15666666666
2800,85063.0
2801,113303.1
2802,139530.96333333335
2803,155210.13
2804,157917.33666666667
2805,99198.34666666666
2806,94990.83333333333
2807,152006.83666666667
2808,149519.95666666667
2809,132309.83333333334
2810,138197.75
2811,156163.32666666666
2812,144752.47333333333
2813,164150.06333333332
2814,169112.29666666666
2815,104975.51666666666
2816,239004.01
2817,138266.98
2818,131329.53333333333
2819,178263.99
2820,134748.16666666666
2821,105366.67
2822,181597.24
2823,226672.83
2824,177616.32333333333
2825,159196.48
2826,134898.82
2827,141858.08333333334
2828,208779.93666666668
2829,169217.60666666666
2830,234807.97666666665
2831,191924.04333333333
2832,221080.76
2833,294507.52
2834,222305.35666666666
2835,215981.04
2836,194783.42333333334
2837,165423.82333333333
2838,146777.46666666667
2839,181809.10666666666
2840,196903.67666666667
2841,204430.75
2842,223838.03333333333
2843,150889.01
2844,156885.4
2845,123467.16666666667
2846,211960.36333333334
2847,198473.56
2848,223958.57333333333
2849,207119.19333333333
2850,278680.49
2851,234194.81666666668
2852,225862.38333333333
2853,233420.04
2854,137854.87333333332
2855,197177.31666666668
