id,sales
3001403,12.119948149778043
3001404,7.7265361596731195
3001405,61.207473174484825
3001406,3.8423325078155286
3001407,817.7811370204386
3001408,187.74452523692636
3001409,3.4740371008405715
3001410,4.83952909069347
3001411,321.86719040191736
3001412,28.609799372107997
3001413,1722.205997331849
3001414,92.12978804072041
3001415,4.9666809440965185
3001416,2.1974691505860546
3001417,0.028055761203205277
3001418,5.213500825330612
3001419,3210.6908786345043
3001420,0.02768743661354328
3001421,725.3430374024089
3001422,11.13872277847177
3001423,1150.3907577160974
3001424,1320.1358433529829
3001425,274.61643628232855
3001426,222.3437064642131
3001427,155.84756170285968
3001428,4025.1732419515147
3001429,25.879167857463198
3001430,0.7357624248818858
3001431,19.224867908398682
3001432,42.88315522751984
3001433,0.03711673370280656
3001434,279.24770358444584
3001435,7.551835810989948
3001436,49.768769583437475
3001437,13.439491077799326
3001438,94.64681710547724
3001439,10.586765665529311
3001440,386.3015158789259
3001441,301.5638763486801
3001442,16.95542925775152
3001443,8.526264108349906
3001444,504.9421940196777
3001445,104.33219870409211
3001446,5475.954067942777
3001447,127.77277028118239
3001448,21.495937450002206
3001449,2.2949710491284536
3001450,0.011684345205611894
3001451,4.981453841781101
3001452,1889.8110424538602
3001453,0.0
3001454,377.60175170886106
3001455,4.74953400907573
3001456,408.60094750856166
3001457,600.237077818267
3001458,145.53152805343498
3001459,97.2824965605501
3001460,79.49583890949592
3001461,1886.6181846129011
3001462,13.755954666452896
3001463,0.7034693440955414
3001464,16.182944167216192
3001465,15.885036052812396
3001466,0.007412398223837927
3001467,113.85417367652539
3001468,0.0
3001469,39.21043188492429
3001470,8.898951612809517
3001471,185.45215827991484
3001472,6.594289924767615
3001473,197.25203171804623
3001474,123.53974149380741
3001475,3.6941392244597018
3001476,4.454833692582245
3001477,169.32767514690866
3001478,34.02885727595593
3001479,3010.7624645013007
3001480,11.55292513194523
3001481,3.8092225135065765
3001482,3.0769471751871245
3001483,0.008719818908522203
3001484,2.828351851396672
3001485,892.4640801701639
3001486,0.00895924585219287
3001487,216.62299282987814
3001488,4.380524770686513
3001489,301.1652434695964
3001490,281.5204402825173
3001491,82.84825872921306
3001492,30.39737429723069
3001493,24.98824836123821
3001494,1360.1866592302115
3001495,1.7241707033299398
3001496,0.4902541997057502
3001497,11.27227419833011
3001498,12.013805353441573
3001499,0.2221946870888892
3001500,91.3563627759037
3001501,0.06519859139173868
3001502,11.804955852327353
3001503,14.745106439883346
3001504,24.39338634398637
3001505,0.2354131308136385
3001506,216.4312939496539
3001507,121.97203383247873
3001508,1.969083042333921
3001509,1.1187359509728594
3001510,121.77654924538051
3001511,19.31920971154527
3001512,865.1961795434264
3001513,14.773734964061344
3001514,1.7738560289496343
3001515,5.199244342129479
3001516,0.20602987880273219
3001517,4.142902648282817
3001518,2719.37911735979
3001519,0.08452965651707334
3001520,590.4742906531328
3001521,11.405104681996926
3001522,910.9886551362788
3001523,952.0879590134493
3001524,274.77180852024827
3001525,231.0909794004195
3001526,111.31096096318853
3001527,3615.3298392141096
3001528,24.896957655808038
3001529,2.7037405301540867
3001530,20.649405870866435
3001531,29.25950318726794
3001532,0.1289964876796098
3001533,229.6456726427919
3001534,5.130770799269766
3001535,46.213732955249746
3001536,12.765465835640388
3001537,151.26476583340565
3001538,3.4682045022519175
3001539,248.37899672733332
3001540,271.35321196510426
3001541,9.03027074340177
3001542,9.27215846835248
3001543,367.4818560958371
3001544,76.01035618438661
3001545,4052.566438247621
3001546,11.642794862882589
3001547,16.596633453719576
3001548,5.429842520563246
3001549,0.010484438418190793
3001550,4.455233074346024
3001551,2649.259780484974
3001552,0.00895924585219287
3001553,536.9990726262254
3001554,12.19532155543679
3001555,890.7670009798069
3001556,965.2586079210535
3001557,306.64458059897044
3001558,207.40517721132716
3001559,58.145023819837206
3001560,4348.547884026715
3001561,11.90246194577682
3001562,0.5004059994774955
3001563,27.08527437026883
3001564,17.961818452695898
3001565,0.6944819246139066
3001566,239.50895405868678
3001567,0.012862556847052549
3001568,13.824899264484431
3001569,7.549147432159009
3001570,55.81624859607349
3001571,0.9276045178535991
3001572,197.71095774868687
3001573,320.6255064421322
3001574,4.060723259975249
3001575,3.7104079343648793
3001576,181.60036632528826
3001577,68.19726951244813
3001578,1665.7060112778966
3001579,12.254944008407104
3001580,3.0880761361065994
3001581,4.433312720801047
3001582,0.2691652457550006
3001583,4.347744452143214
3001584,2758.5604766662245
3001585,0.00895924585219287
3001586,553.8007154791882
3001587,9.92703149035051
3001588,811.4881024220203
3001589,822.5776106021048
3001590,247.27426831966844
3001591,169.5711060043398
3001592,55.931618436920225
3001593,3728.701123208871
3001594,13.725665177936467
3001595,1.0762742058734407
3001596,22.428785343838946
3001597,21.62617877357052
3001598,0.023366732464567098
3001599,210.4008276770217
3001600,0.012862556847052549
3001601,11.88663257949986
3001602,8.29018202364119
3001603,100.69107200234521
3001604,1.3193011645941308
3001605,112.37737232088588
3001606,222.59115538169263
3001607,2.773278998986904
3001608,3.8441164658520077
3001609,148.2049162539548
3001610,61.152023433753826
3001611,1289.4007108201126
3001612,14.596603248680648
3001613,4.8807781535136945
3001614,8.03505612535869
3001615,0.4509380652752555
3001616,15.853022173509714
3001617,7243.482874337255
3001618,0.035986162149181676
3001619,1181.995305437062
3001620,25.300328327840205
3001621,1750.6099913429434
3001622,2045.393017902715
3001623,329.85274330778725
3001624,433.1914473830815
3001625,291.99815597449197
3001626,7709.524983193516
3001627,80.5977858774287
3001628,2.504739578640291
3001629,56.2918375719708
3001630,53.50815574746963
3001631,0.10921178054752559
3001632,484.31179845310055
3001633,36.93870792503096
3001634,83.94619467972184
3001635,27.569602202982935
3001636,201.41011051027468
3001637,23.459698652136815
3001638,664.9750336164736
3001639,545.4840330858231
3001640,14.931012632524729
3001641,22.711084251302083
3001642,1033.4025251816379
3001643,226.091855083503
3001644,11179.374112466514
3001645,8.364626940685833
3001646,73.191417082613
3001647,2.5757807740433134
3001648,0.21483930135509544
3001649,1.998164309927012
3001650,1730.9210547627686
3001651,0.011067980770292661
3001652,152.9045775059897
3001653,3.4072762711053985
3001654,614.2687509224997
3001655,338.84200783514143
3001656,122.79836669501658
3001657,90.35321389057239
3001658,42.69221117397318
3001659,2468.659145815841
3001660,4.480260305405875
3001661,0.3007602989851845
3001662,11.855119771644235
3001663,9.968694691582312
3001664,0.04740231755710753
3001665,170.55180900801287
3001666,0.31645778145499864
3001667,72.02801042088349
3001668,6.511318453555702
3001669,36.93747637662057
3001670,0.5503822012581044
3001671,60.2972153048219
3001672,118.94927271548978
3001673,1.5949042393262547
3001674,3.8824859902210904
3001675,92.11370045479194
3001676,21.279832818777386
3001677,644.0761916193042
3001678,95.39494553014676
3001679,3.292097382882996
3001680,6.669446441055296
3001681,0.08777188430841151
3001682,3.937971604685048
3001683,2840.2770168947022
3001684,0.01116154683486904
3001685,482.2553235505227
3001686,7.9032383070938055
3001687,1186.2259684421433
3001688,842.9124607444676
3001689,213.1017308360457
3001690,232.23618960409482
3001691,75.80798781967745
3001692,4748.525783756699
3001693,9.746494188761174
3001694,0.32040520748601437
3001695,18.855669432536477
3001696,19.702180143121726
3001697,0.04248503576506711
3001698,246.47313377305832
3001699,0.6600139352480301
3001700,11.057118447948794
3001701,12.378776666297908
3001702,25.358526307344054
3001703,1.178387317731756
3001704,291.0714500252583
3001705,239.06546220418613
3001706,3.5988022709596468
3001707,5.197381070158146
3001708,100.04383420693422
3001709,60.58303180572198
3001710,1452.9862659795524
3001711,11.955293125762573
3001712,4.153952213987352
3001713,1.1265777210047851
3001714,0.010828053421914343
3001715,2.2160884395169185
3001716,911.9143227423971
3001717,0.011067980770292661
3001718,121.02097798158705
3001719,2.3779656409542
3001720,775.4499243067928
3001721,204.0875309878684
3001722,97.82463079469146
3001723,154.35894670024788
3001724,16.470629446205265
3001725,1732.3520238932124
3001726,1.5122305421669155
3001727,0.1775629988299792
3001728,9.869836695433033
3001729,9.713135356868298
3001730,0.018159460788500205
3001731,97.249707862092
3001732,0.014979449724182798
3001733,72.02801042088349
3001734,5.974032470508401
3001735,34.15895699899284
3001736,0.1920062317131737
3001737,62.596755402519825
3001738,96.59983355033009
3001739,0.5283617443577918
3001740,1.2358328593876717
3001741,49.409481353417725
3001742,10.393626125123012
3001743,234.2027278787314
3001744,135.0342423992983
3001745,1.192067197406105
3001746,6.164571106295993
3001747,0.006793554863294467
3001748,3.9073934938351833
3001749,2144.8089154106797
3001750,0.007032524594264039
3001751,201.04767741487615
3001752,7.4602349321142185
3001753,863.6838267805108
3001754,578.6422913692618
3001755,177.8014878928679
3001756,108.95240197866326
3001757,48.317321115620835
3001758,2781.539295750893
3001759,2.7578032487651765
3001760,0.384111868451139
3001761,26.57967732455246
3001762,19.222928418323097
3001763,0.1223595503238163
3001764,189.3682115850604
3001765,0.010928381777385511
3001766,71.73653512814246
3001767,12.822947898458477
3001768,59.320196990734345
3001769,1.2439928145467605
3001770,260.80237998901754
3001771,186.5069315868918
3001772,1.7926571602942645
3001773,2.9391188841329456
3001774,208.2515989958039
3001775,32.122917208280974
3001776,1406.8254608980246
3001777,133.7488579294653
3001778,0.5228408082422368
3001779,2.7970312003320537
3001780,0.2323817707824529
3001781,3.266313483769635
3001782,2167.6034914075417
3001783,0.011067980770292661
3001784,602.5146994439029
3001785,7.212911619232736
3001786,773.6515479378467
3001787,824.7137017039123
3001788,205.60970748939687
3001789,102.45119428009507
3001790,60.149189773569866
3001791,3673.243869242098
3001792,6.312304607722509
3001793,2.522407874190768
3001794,26.167532194812058
3001795,39.62854826367333
3001796,0.0721598886242439
3001797,205.67007164005807
3001798,1.584250641299969
3001799,11.846535674345978
3001800,7.907897676709419
3001801,32.152797167101824
3001802,1.8954888176184181
3001803,160.63658936524635
3001804,276.0800009236349
3001805,2.9977799257547066
3001806,4.945216683892368
3001807,141.03670260885656
3001808,23.924866630654257
3001809,821.932903679996
3001810,23.06457481799611
3001811,2.4020228845395466
3001812,3.132484322208744
3001813,0.008554804633367122
3001814,2.5865209808641443
3001815,1230.290224453277
3001816,0.007032524594264039
3001817,99.62674331441653
3001818,1.8532783020084886
3001819,409.12442846378457
3001820,207.48541104461566
3001821,83.96359117677156
3001822,136.9569668387927
3001823,39.02775999705514
3001824,1580.6815714342076
3001825,4.254418562222859
3001826,0.3056315743793729
3001827,10.402085468490663
3001828,7.60339128691337
3001829,0.20481705779316944
3001830,81.11840470754049
3001831,0.010928381777385511
3001832,71.73653512814246
3001833,23.60272022154531
3001834,78.0356514922628
3001835,0.4959661287053564
3001836,157.23448327100357
3001837,84.8169013449124
3001838,0.7914747463218818
3001839,0.8669638765050546
3001840,36.59352561388598
3001841,15.971204835865212
3001842,408.1032229132119
3001843,121.02212536281942
3001844,0.8930735747622814
3001845,3.7170064475852262
3001846,0.012690068507667535
3001847,2.74368000949086
3001848,3589.5987419448825
3001849,0.01116154683486904
3001850,506.974808583822
3001851,6.367010168498756
3001852,816.9484247321698
3001853,736.5062625154404
3001854,202.65590153892467
3001855,110.59421221734463
3001856,54.92236254794121
3001857,3782.9210833989614
3001858,6.639145546646939
3001859,0.3679406548393815
3001860,23.482025384983714
3001861,11.614680755359142
3001862,0.047499246067104796
3001863,199.3681382040267
3001864,0.015073377763189864
3001865,35.7875174021527
3001866,9.132638140595262
3001867,68.33165448649098
3001868,1.197448945728554
3001869,212.77504784309824
3001870,223.3518769023772
3001871,3.0176675736168854
3001872,2.8900938142407155
3001873,109.69660963765973
3001874,48.192361471468374
3001875,1471.8521700099056
3001876,16.374319598219
3001877,0.8773150960202516
3001878,2.925934326641774
3001879,0.02622341908390602
3001880,8.715509427784264
3001881,2762.9575088105835
3001882,0.032667056213020275
3001883,492.87058280624126
3001884,6.316070772689224
3001885,991.7062752362282
3001886,937.5541493227107
3001887,155.01423711558556
3001888,120.8611276725855
3001889,120.0741416233071
3001890,3691.5245306218353
3001891,39.73780770174272
3001892,1.2883355219634203
3001893,25.791272843809523
3001894,30.385982438624595
3001895,0.06607966987351441
3001896,257.2573379858924
3001897,18.33815515807468
3001898,35.09922974257177
3001899,4.437437692232778
3001900,116.32401523305143
3001901,7.884733417534096
3001902,222.4502158271587
3001903,300.4475206889564
3001904,10.037417011608191
3001905,14.764922936253052
3001906,250.28303433420922
3001907,71.95778661883737
3001908,3733.689963905786
3001909,91.15172313384812
3001910,10.950615761239597
3001911,4.9844667022788185
3001912,0.012700954938132796
3001913,7.8898243767234275
3001914,2342.6406015181087
3001915,0.014622265562750085
3001916,453.53244657659485
3001917,9.190696878885927
3001918,886.5687120247186
3001919,889.9370030679571
3001920,141.45335502285883
3001921,79.55756787310544
3001922,130.24246383039585
3001923,3614.7566040571087
3001924,23.629810032368987
3001925,0.8305988267315518
3001926,38.42861712328087
3001927,37.66030254590063
3001928,0.027313470962402553
3001929,297.15025692929504
3001930,20.645064213736454
3001931,23.110857659525543
3001932,13.70531154721632
3001933,103.60387944528956
3001934,8.898607644446248
3001935,166.77153468150328
3001936,429.6876853022632
3001937,7.705991991114449
3001938,10.995663351020296
3001939,123.39600325794503
3001940,63.3927850228024
3001941,3162.25837732229
3001942,34.14623329431658
3001943,13.517921318410187
3001944,6.170969204711899
3001945,0.23273744135193206
3001946,4.738685123855251
3001947,2832.493758904426
3001948,0.01667247714579803
3001949,638.7048259253063
3001950,5.621221956682192
3001951,1211.6412391401693
3001952,716.3209622612618
3001953,194.82129048855776
3001954,254.06248837521687
3001955,61.97509108207798
3001956,5301.902060997292
3001957,26.463595001405686
3001958,1.1575238765656304
3001959,25.12056937887415
3001960,22.30563435594458
3001961,0.07494950745016771
3001962,294.9346770607669
3001963,4.427344351577315
3001964,20.547297675961804
3001965,11.240254321833797
3001966,67.41018392703582
3001967,4.202190393652231
3001968,154.34962257891283
3001969,276.394192618852
3001970,5.8069179355326845
3001971,7.577360791475827
3001972,188.46679697294317
3001973,52.265112465194996
3001974,1778.3448606747168
3001975,18.123634791687152
3001976,11.954483971414499
3001977,3.666646310927179
3001978,0.13534592652178015
3001979,5.981856771707628
3001980,2200.318367482257
3001981,0.036406066661371944
3001982,353.97317189746843
3001983,5.818823284331686
3001984,734.5489555677067
3001985,746.2519048785991
3001986,181.7140055650734
3001987,119.83861134778732
3001988,76.66926895325375
3001989,2869.7571426351783
3001990,21.71868710034438
3001991,1.0604030110757907
3001992,18.081691060848954
3001993,13.853094637440273
3001994,0.16669574705202933
3001995,223.30669635963037
3001996,16.56210079176191
3001997,30.92183949927892
3001998,6.342653184483375
3001999,79.53047601937202
3002000,6.006530888178947
3002001,290.12009806228383
3002002,256.36373152311745
3002003,5.160021583246279
3002004,7.562431546228711
3002005,345.94647548201647
3002006,48.54015211058054
3002007,3197.6739614353737
3002008,118.70552777700705
3002009,19.054454710386263
3002010,2.6481555493805917
3002011,0.04544085545300178
3002012,4.175910730642515
3002013,4860.311377269153
3002014,0.01667247714579803
3002015,402.86013347368
3002016,6.838202489230597
3002017,1549.4701289432176
3002018,954.740439761872
3002019,276.6935334447234
3002020,162.7397412829909
3002021,60.386961959391826
3002022,5485.431900924229
3002023,9.21691924160769
3002024,1.6732083939306313
3002025,26.441744825877013
3002026,28.34381671995864
3002027,0.11225873627982465
3002028,300.36773274455896
3002029,0.020605627939081682
3002030,56.152270202996256
