id,sales
3002676,23.82636986254375
3004458,30.341483801152496
3006240,26.85228802243953
3008022,12.806456018884623
3009804,23.546152465341777
3011586,24.49094809426617
3013368,23.71962043970538
3015150,23.893513406929273
3016932,27.871806973190388
3018714,23.23921012434115
3020496,13.808669025621812
3022278,20.111109094604366
3024060,21.411593492947155
3025842,21.057626150968783
3027624,22.30741769711154
3000895,821.7573196481096
3002677,32.19230488779434
3004459,34.68060370655957
3006241,36.326804830156135
3008023,17.878356689557375
3009805,32.82079773111856
3011587,33.20064993516661
3013369,32.87011643499244
3015151,32.46166317199994
3016933,34.18349977895216
3018715,34.436161447801716
3020497,19.363012683022713
3022279,29.619466742615163
3024061,29.811229483363967
3025843,30.177344664978698
3027625,30.61150845549964
3000896,819.6218452901566
3002678,33.03818226947181
3004460,35.76748086140979
3006242,36.92836365232512
3008024,22.856994235331644
3009806,34.15718485677906
3011588,33.66631496054027
3013370,33.33128102277099
3015152,32.51552912661138
3016934,34.79318544837857
3018716,34.675536551250275
3020498,19.838838823716145
3022280,30.32447234301278
3024062,29.811229483363967
3025844,30.535055085430116
3027626,30.364831370247696
3000897,164.65529972250542
3002679,31.93219590003742
3004461,35.73479393061301
3006243,34.99621445592497
3008025,19.041440935950412
3009807,33.46631415021078
3011589,32.19068194983691
3013371,32.54825390528026
3015153,32.04603729162663
3016935,35.38224664789074
3018717,33.945579602202464
3020499,18.638178814996127
3022281,30.71811773321608
3024063,29.060850262474965
3025845,27.957239838593516
3027627,28.705598611815944
3000898,145.56141018529624
3002680,26.618039704326396
3004462,35.99271096232433
3006244,29.26775549171705
3008026,15.414751956522426
3009808,27.393769595871813
3011590,26.708750958732118
3013372,26.54666994761946
3015154,25.792400459230926
3016936,35.24718572943204
3018718,28.45503429621677
3020500,15.198397469437134
3022282,25.28439280073253
3024064,24.32613505274752
3025846,24.41137647085345
3027628,25.002025254928657
3000899,139.29999903230325
3002681,26.65496100060061
3004463,30.00212433360759
3006245,29.684022215477206
3008027,15.434075913865714
3009809,26.716244702600353
3011591,26.567434732016128
3013373,26.57470235920555
3015155,25.82394130766834
3016937,30.804213871418032
3018719,28.48970968015146
3020501,15.527196552481476
3022283,24.807134803102194
3024065,24.500591909076565
3025847,26.177219654397327
3027629,26.71074782969035
3000900,2867.9908205332035
3002682,34.23444089562899
3004464,37.038328580163565
3006246,38.12246326027993
3008028,25.20176599046897
3009810,35.53075939714167
3011592,34.58406533870217
3013374,34.39560503330334
3015156,33.93171490931945
3016938,36.81018232127971
3018720,37.12437097374109
3020502,24.240518949798194
3022284,32.23702504178619
3024066,31.573380283049605
3025848,31.49010814120725
3027630,32.130121533915975
3000901,20.55368222741233
3002683,25.86180898928464
3004465,30.368455128276015
3006247,24.489429146548783
3008029,12.621837598773263
3009811,25.33797659734846
3011593,26.99536252135516
3013375,25.825936403021466
3015157,24.867425095760286
3016939,28.0410206451988
3018721,24.066079962930427
3020503,12.504442382959361
3022285,22.465168684812735
3024067,23.497511726751377
3025849,23.88647724448597
3027631,24.198589967941185
3000902,1.386976154288682
3002684,22.966244943988745
3004466,25.443311854407007
3006248,23.67556786327701
3008030,13.589482206095077
3009812,22.997027815008657
3011594,22.98527636836176
3013376,23.002185498752134
3015158,22.060779721592336
3016940,25.436886987994576
3018722,23.086179877407016
3020504,14.64853521785345
3022286,21.45294672722485
3024068,24.375990831627686
3025850,21.27046253711688
3027632,21.536037897680814
3000903,23.545850016537855
3002685,24.33361046809702
3004467,28.54292963190739
3006249,25.552368693999526
3008031,11.739854436829095
3009813,22.877671282453537
3011595,25.588771632833943
3013377,22.78712967417156
3015159,24.506284030391
3016941,26.575173678496977
3018723,24.454394826099843
3020505,11.480539485069675
3022287,22.750146899661697
3024069,22.47631645339614
3025851,25.24478799099038
3027633,25.25234870729287
3000904,30.267815791429822
3002686,27.902553445534654
3004468,28.370661549272423
3006250,25.253612827798705
3008032,13.664505064599336
3009814,27.882317518682562
3011596,28.454604082929137
3013378,28.04009450283855
3015160,26.554996417266576
3016942,27.802979136050567
3018724,27.88639154193873
3020506,12.079516432592992
3022288,26.483191764904
3024070,26.63863975960966
3025852,25.995709334682896
3027634,28.14217643080664
3000905,0.5592028587264034
3002687,22.290459569349075
3004469,25.22714359876359
3006251,23.98087817106791
3008033,13.294070458683416
3009815,22.24161613358098
3011597,22.067344273814946
3013379,22.83220552447092
3015161,21.1242199533141
3016943,25.22077125422031
3018725,22.04231771494726
3020507,14.331679481108539
3022289,20.8619335955253
3024071,23.430356373929346
3025853,23.549202707847883
3027635,21.672969265812377
3000906,212.44872595679647
3002688,31.476020924830372
3004470,32.72369460393581
3006252,34.910772287644534
3008034,17.43144649462567
3009816,33.27327301045914
3011598,31.970852143683867
3013380,30.20580930990009
3015162,30.8156899655359
3016944,33.124584061111314
3018726,30.848665280062885
3020508,16.929266331310373
3022290,28.423677874376864
3024072,26.98170765357624
3025854,26.13142042742742
3027636,26.46519510303583
3000907,13.632994630558265
3002689,24.05893330481247
3004471,24.87387985795688
3006253,25.25495595861253
3008035,14.195411232870095
3009817,22.974422439612358
3011599,22.61858552090366
3013381,23.214873526149724
3015163,22.248198965575366
3016945,25.399850901557908
3018727,23.58573585932784
3020509,13.747136594117386
3022291,22.97624125985522
3024073,21.121711189099898
3025855,22.344291739024417
3027637,21.59744105396463
3000908,26.57509638024574
3002690,24.284917861412076
3004472,28.627831347236302
3006254,25.72528069375217
3008036,12.569537933326558
3009818,23.18636714819579
3011600,24.92619288967534
3013382,30.734585131077864
3015164,23.935829180447673
3016946,28.59135746734731
3018728,22.930981974710487
3020510,13.113377838632088
3022292,20.677006838629275
3024074,22.848409544958397
3025856,29.204514825261317
3027638,21.99426033281505
3000909,12.276147753087532
3002691,22.4697009906564
3004473,25.090227666820205
3006255,23.431444597130355
3008037,12.109084000369513
3009819,22.448124263516675
3011601,22.39361092093004
3013383,22.419978908762
3015165,21.559404287469818
3016947,25.17477395589908
3018729,24.232415645692697
3020511,14.286988936263237
3022293,21.033141867265588
3024075,22.828243318289815
3025857,21.358722920224075
3027639,21.038497155762254
3000910,100.06265383340168
3002692,31.168520253362274
3004474,38.08349402514234
3006256,39.102112588432874
3008038,16.495129463668608
3009820,27.79657265769846
3011602,27.92221939383913
3013384,30.993406745582853
3015166,28.63922929781113
3016948,35.43166375542617
3018730,33.99802131138555
3020512,15.491020679782967
3022294,22.993036341891592
3024076,25.9354534902757
3025858,25.991220762014592
3027640,25.284715291789972
3000911,5.929618006178425
3002693,23.42557957167999
3004475,25.619469987765044
3006257,24.80100718830032
3008039,12.356251389620738
3009821,23.023730852909587
3011603,23.31112019689971
3013385,22.867676187238466
3015167,22.202500290814434
3016949,25.58669960576633
3018731,23.173770000293416
3020513,12.12998048849481
3022295,21.354539010514305
3024077,21.269955448843632
3025859,21.39336839573548
3027641,22.217821803856552
3000912,295.49255663637706
3002694,27.637517536905232
3004476,43.64810231374399
3006258,30.18718695914148
3008040,15.741389741520761
3009822,28.252256061811817
3011604,27.687414758789206
3013386,27.321445634338406
3015168,26.77697244232547
3016950,42.83477258033551
3018732,29.24500735722914
3020514,15.864621199065201
3022296,25.742467090487683
3024078,25.109717773892037
3025860,25.154819331563335
3027642,25.884259561862006
3000913,174.89670121657798
3002695,31.794974135060777
3004477,34.25886306162208
3006259,35.442634253231915
3008041,19.457598072107285
3009823,33.7742080833726
3011605,32.257454108270366
3013387,31.768741996658903
3015169,31.363292330041226
3016951,33.44333624172273
3018733,33.47303638042865
3020515,18.660748133667695
3022297,29.23057079154478
3024079,27.454484531985532
3025861,28.360161669105384
3027643,29.59355859085595
3000914,3.51246167981375
3002696,23.94157237198544
3004478,25.614620671820887
3006260,24.123712290552362
3008042,12.612362307988679
3009824,24.165262231707974
3011606,23.794508449385052
3013388,23.525805370224983
3015170,22.562215050771986
3016952,25.58185625966064
3018734,23.364500642935244
3020516,12.556345766655253
3022298,22.389590862993696
3024080,21.904357138103414
3025862,21.845724282510396
3027644,22.018152552384493
3000915,8.219954701649353
3002697,23.998246802349776
3004479,28.156277897296828
3006261,26.544136419827986
3008043,13.786177157481584
3009825,27.168374338148062
3011607,27.659177955703363
3013389,24.584244705096513
3015171,22.615755184337274
3016953,26.72902683507762
3018735,23.555052110543944
3020517,12.434174871587773
3022299,22.781863561217783
3024081,24.59190541652298
3025863,24.526392707059465
3027645,22.80117658384844
3000916,301.8078141399267
3002698,29.064227968929796
3004480,40.65028110289311
3006262,30.298815006191322
3008044,16.309289336641587
3009826,28.837520359715345
3011608,29.4131044898622
3013390,27.890043603086834
3015172,27.079167761879262
3016954,39.46118895187454
3018736,29.387394534548296
3020518,15.653949477108176
3022300,26.463751874569382
3024082,25.792297603401302
3025864,25.723712010410697
3027646,26.1993838897824
3000917,66.87243567409023
3002699,27.931076983189968
3004481,30.64669721482612
3006263,29.917281170995608
3008045,16.02528852086881
3009827,28.465325023210163
3011609,27.919707600675935
3013391,27.60629890791747
3015173,27.06171055341094
3016955,30.49070073797523
3018737,29.148979870558804
3020519,15.653949477108176
3022301,26.230308924455432
3024083,25.653960915065838
3025865,25.585729450113906
3027647,26.240734789479287
3000918,3896.914955137164
3002700,33.23251316954535
3004482,34.847253683967246
3006264,37.02394427096467
3008046,20.94473437310219
3009828,31.19665085885804
3011610,30.460067369401113
3013392,41.856668748613025
3015174,29.406743940739574
3016956,29.775532931616
3018738,32.03680720407474
3020520,16.3067789931582
3022302,28.166735857181752
3024084,25.25137803491909
3025866,38.274115443812356
3027648,27.882348467900613
3000919,709.5426389345844
3002701,9.603321134839527
3004483,9.24212073142583
3006265,9.063943983378726
3008047,6.223219554920112
3009829,10.902285753087014
3011611,10.724489915069404
3013393,10.60028142313024
3015175,9.283665709435786
3016957,9.231642878076297
3018739,8.83399138588674
3020521,6.757242091745317
3022303,11.19946535012597
3024085,10.980097153583495
3025867,10.949429307192476
3027649,9.09320172135156
3000920,22.381878340188507
3002702,20.393816589094524
3004484,37.206694901162685
3006266,23.724897075458408
3008048,11.761366565089777
3009830,24.586527797896064
3011612,22.759745630777523
3013394,22.502256484578773
3015176,24.580313399916733
3016958,33.68231774311626
3018740,25.052097286131374
3020522,11.18568429814719
3022304,25.45161771251203
3024086,22.407930024330337
3025868,24.83655133713918
3027650,21.638880075364646
3001251,5.581195531081994
3003033,18.920415454597975
3004815,21.238939185420218
3006597,27.469850143036485
3008379,28.286084172935308
3010161,18.998948533195225
3011943,18.82986917236093
3013725,18.85687273145459
3015507,19.665844722096868
3017289,20.883050905863463
3019071,26.77009049336494
3020853,26.7281416683108
3022635,18.996265385515585
3024417,17.73689479831575
3026199,17.989693676873735
3027981,18.695327799242115
3001252,0.031007349412313485
3003034,16.79197584876569
3004816,18.896532254705857
3006598,24.030380085263566
3008380,25.938078644646335
3010162,17.884230573364338
3011944,17.70501486236829
3013726,17.299225721407296
3015508,17.34435311915393
3017290,18.797836975330448
3019072,23.53667394268005
3020854,27.245372801116705
3022636,18.48826885039768
3024418,18.38648221822846
3026200,18.36559723671844
3027982,16.198862594672534
3001253,7.202685701017062
3003035,19.70391807832693
3004817,21.214750598819315
3006599,26.203733884643064
3008381,29.262653995222117
3010163,20.889801685486216
3011945,20.6820624102541
3013727,20.04412694870535
3015509,16.836251153104833
3017291,20.073450279213542
3019073,25.605797429075363
3020855,27.032567468217376
3022637,18.74349269332407
3024419,16.303642449999444
3026201,16.58816873184626
3027983,18.2223661605256
3001254,2866.4526984533645
3003036,30.305644805397066
3004818,33.187853330518664
3006600,41.83516995147019
3008382,43.01805121522259
3010164,32.382360711914195
3011946,30.623065910856198
3013728,30.776817471918196
3015510,30.82236189198926
3017292,33.04397739319424
3019074,39.1942298132612
3020856,39.89550410693588
3022638,28.91696629472918
3024420,28.03150174092215
3026202,28.07562797152703
3027984,28.483152973635818
3001255,0.04926890263389927
3003037,23.08498558729645
3004819,26.06934408460408
3006601,32.837423309682976
3008383,33.29070386804692
3010165,23.594583155864427
3011947,23.361174879588315
3013729,23.275114196294584
3015511,23.832738321963852
3017293,24.78608981057103
3019075,30.538599945208073
3020857,33.18644747501731
3022639,23.13294441289418
3024421,22.982241969152643
3026203,23.106189387976798
3027985,20.990477809154676
3001256,615.5284402654368
3003038,29.775405506974465
3004820,32.77099603319908
3006602,40.88073961972141
3008384,41.6990713421559
3010166,31.57095130384324
3011948,30.42153994602621
3013730,30.261713536224246
3015512,30.019963196910208
3017294,31.519392910429353
3019076,38.2180512417098
3020858,38.5242430581287
3022640,27.761489589510425
3024422,26.91022414717551
3026204,27.172487143377168
3027986,27.458565378004916
3001257,10.183171822170209
3003039,20.144611813126332
3004821,23.135610867371593
3006603,29.2882460462443
3008385,27.685077002340794
3010167,19.967546956766462
3011949,19.967761079923907
3013731,19.32180811073625
3015513,20.857580644823567
3017295,22.83818064707676
3019077,31.05155942590594
3020859,25.429462114016502
3022641,17.36618826817458
3024423,21.203530414143778
3026205,18.58769235056401
3027987,18.90776394103984
3001258,920.7572427161093
3003040,29.215770717551045
3004822,32.64770376355275
3006604,41.31525806521076
3008386,41.881232297724885
3010168,30.567134457214944
3011950,29.507265170550507
3013732,29.255299197459564
3015514,29.869889035899753
3017296,32.29045955306031
3019078,38.87713034127759
3020860,38.6928596967885
3022642,26.48997555521189
3024424,27.141384464835845
3026206,27.48256191362304
3027988,27.676125365686836
3001259,843.4287277442436
3003041,30.08972062555732
3004823,33.050473871126734
3006605,41.54983171029649
3008387,42.38489473599864
3010169,31.327865389282337
3011951,30.597610187374922
3013733,30.19632560484388
3015515,29.55357406607876
3017297,32.07084046580882
3019079,38.624943928309946
3020861,38.98851295127473
3022643,27.192350096213897
3024425,26.93609366366281
3026207,27.13436412283346
3027989,28.03669288638573
3001260,226.10743266347347
3003042,28.751873544040638
3004824,33.29749506416616
3006606,40.077774296396086
3008388,40.84551166286274
3010170,30.682711996090863
3011952,29.31956986968784
3013734,29.06915411189355
3015516,29.365593850720142
3017298,32.694084958820255
3019080,38.08355046195686
3020862,37.85921863602851
3022644,27.771147659597037
3024426,26.840410359733184
3026208,26.81276245535542
3027990,27.519775472737372
3001261,145.4010811535701
3003043,23.549693369341064
3004825,33.2590601404741
3006607,35.05174752161611
3008389,35.533946167383434
3010171,24.773913503211755
3011953,23.760805394834176
3013735,23.536610217309693
3015517,23.831936257923385
3017299,32.52324039043621
3019081,33.02113774037539
3020863,33.417268021844805
3022645,22.661881003154225
3024427,21.905196016509244
3026209,22.111135009356072
3027991,22.28301992792129
3001262,99.89679298552667
3003044,23.76529029113371
3004826,27.148288781459534
3006608,35.094188761855605
3008390,35.03672001047051
3010172,23.95297396488049
3011954,23.60185777285855
3013736,23.56941209119708
3015518,24.050011854176876
3017300,26.904950710524716
3019082,33.48902402119507
3020864,33.09815037755481
3022646,22.141681738478596
3024428,21.904575027711445
3026210,23.499653051249656
3027992,22.487492845402436
3001263,3930.3236672328844
3003045,30.941117867617177
3004827,34.22740974020948
3006609,42.39221044056555
3008391,43.08643856174975
3010173,32.59089975974973
3011955,31.43412017499501
3013737,30.98290345858184
3015519,31.58759954527279
3017301,34.016515273818065
3019083,39.763875770679014
3020865,39.79475146680883
3022647,29.499065327921496
3024429,28.759015486422737
3026211,28.822467557679158
3027993,29.54566426760064
3001264,40.791452879004495
3003046,23.657464474216823
3004828,27.48089776292505
3006610,34.85557569108359
3008392,35.335150503125135
3010174,24.24782610738306
3011956,23.893895270256188
3013738,23.838272716877054
3015520,24.346010626720545
3017302,27.210311802591242
3019084,33.41169589310499
3020866,33.38052701485223
3022648,22.415131085690934
3024430,22.175222647892372
3026212,22.276538732880503
3027994,21.09262684048821
3001265,1.1327063568962499
3003047,19.69594675632025
3004829,22.328010914589196
3006611,28.172494744500234
3008393,31.864135268960688
3010175,20.01952846880172
3011957,20.816532278946326
3013739,19.776232724013337
3015521,20.351039462735585
3017303,22.212294038652512
3019085,26.99773809908692
3020867,26.80391441379791
3022649,18.658103018252106
3024431,18.44470232148842
3026213,21.547023963752906
3027995,19.666318828986054
3001266,19.04502526229255
3003048,20.402915152973087
3004830,25.528365267131893
3006612,30.159045262155296
3008394,28.784402540638947
3010176,20.80149801049684
3011958,22.19810013496194
3013740,20.766031887395282
3015522,21.342906547298824
3017304,24.42173625555722
3019086,30.548022366022995
3020868,29.170225803881035
3022650,20.852005495717307
3024432,19.488173860589825
3026214,21.394691492506468
3027996,20.01667465495801
3001267,33.26150279182868
3003049,22.06312539676169
3004831,24.922915452969946
3006613,31.648946464743588
3008395,32.70932735876649
3010177,24.52308572643977
3011959,21.468304559041254
3013741,23.613199881868937
3015523,25.801539267757533
3017305,25.32642476938042
3019087,33.48176168456742
3020869,32.12936900983613
3022651,22.325170141702067
3024433,23.605311949140056
3026215,23.54170692069948
3027997,21.930043804484573
3001268,0.18899910371725442
3003050,19.862015889429475
3004832,22.35900425431837
3006614,28.109187787086622
3008396,29.082900308216995
3010178,20.349004022949156
3011960,19.02842201340803
3013742,19.826760252851354
3015524,19.505337715930157
3017306,22.243133638208064
3019088,27.345203433705382
3020870,30.332975730050297
3022652,17.98602552108271
3024434,20.601724858600853
3026216,20.706810751187394
3027998,18.915138030141286
3001269,261.1588361673228
3003051,26.699746603385808
3004833,31.123777321006067
3006615,39.54536178916891
3008397,39.073066279448675
3010179,28.18293692824412
3011961,28.848403388023126
3013743,26.80034241317291
3015525,28.75388325345479
3017307,30.50131768640197
3019089,36.84562159501675
3020871,37.99456092999169
3022653,24.713269323026157
3024435,23.17646199150941
3026217,23.200200435242255
3027999,23.546104805406262
3001270,18.447018415070772
3003052,19.500517271602394
3004834,23.093865735868803
3006616,30.918744619243483
3008398,41.268472447987236
3010180,19.999727919527313
3011962,21.37836966910989
3013744,19.385775037989713
3015526,22.73596502956974
3017308,23.381737589890417
3019090,29.829719236274048
3020872,38.226538082747375
3022654,19.85878856332672
3024436,19.57688690902161
3026218,19.903601701903767
3028000,19.78327204916897
3001271,24.535989911149603
3003053,21.077800984053475
3004835,23.863292928591466
3006617,29.85783935932773
3008399,29.93544774109052
3010181,19.040795115679703
3011963,19.277841727348605
3013745,26.681301343173768
3015527,21.038192622161066
3017309,22.385243443190816
3019091,31.964403568547148
3020873,29.098090989943678
3022655,17.718961642116234
3024437,19.522977153980968
3026219,25.170201358398213
3028001,19.28391146711354
3001272,12.967710237520832
3003054,19.507986494511588
3004836,24.521133690064122
3006618,30.919735035352616
3008400,27.49337689768531
3010182,23.518619018812494
3011964,19.311705863501626
3013746,22.1166347287802
3015528,23.042737080821066
3017310,23.86036299875826
3019092,29.28053122229553
3020874,25.738141160595394
3022656,18.188381113208663
3024438,17.93872260918565
3026220,18.6378327618963
3028002,22.95107154521646
3001273,85.00321860593947
3003055,29.017419029764568
3004837,33.47834165899077
3006619,44.093339200154276
3008401,35.72590305889132
3010183,24.62038280049351
3011965,26.612302322989837
3013747,25.099547650008663
3015529,26.584518799939325
3017311,31.619900903451597
3019093,38.69385498927009
3020875,31.14343648349297
3022657,21.661927344815382
3024439,21.198324804680446
3026221,22.85133130951066
3028003,20.57839515456697
3001274,7.6066547205187085
3003056,19.73014778137602
3004838,22.97333394967159
3006620,30.79595884688563
3008402,29.403423497579674
3010184,20.177721628430138
3011966,19.676971961247073
3013748,19.659801794850654
3015530,20.386323059288557
3017312,23.162293472973115
3019094,27.255111781722878
3020876,26.89390959404771
3022658,18.853673169159496
3024440,18.435362443220637
3026222,18.54306698526782
3028004,18.61213912821091
3001275,401.6793992422087
3003057,24.47240608471902
3004839,41.40678347906443
3006621,35.568701503816264
3008403,36.04572116053713
3010185,25.370815605459477
3011967,24.656053086226525
3013749,24.25112477813727
3015531,24.76525721586477
3017313,40.59183324630569
3019095,33.907899410994936
3020877,34.42333478496663
3022659,22.963968974973042
3024441,22.916621341776146
3026223,22.334599267269137
3028005,23.09244240379082
3001276,272.64402238021415
3003058,28.670477998432677
3004840,31.70006183724722
3006622,40.45337028739243
3008404,41.72904929757826
3010186,31.27851341863754
3011968,29.49640968592499
3013750,29.318542491706413
3015532,29.50035892074508
3017314,30.96610176197849
3019096,37.65492769977182
3020878,38.55809651698812
3022660,27.3120772943422
3024442,26.392821315625827
3026224,26.46230126484454
3028006,27.397936170428466
3001277,7.163901465895581
3003059,20.47512816612587
3004841,23.318929595651493
3006623,29.321968601286656
3008405,29.419938298321465
3010187,21.22229205199072
3011969,21.464279447253425
3013751,20.40233548115913
3015533,20.959006997308826
3017315,23.02050304643618
3019097,29.38757377750575
3020879,28.679605120917365
3022661,19.662369193428873
3024443,19.72087453024075
3026225,19.667831170989615
3028007,19.680361755578847
3001278,6.693755497140488
3003060,20.643082241980355
3004842,22.72409981453914
3006624,28.769802141813468
3008406,29.48906115268938
3010188,21.737449185609997
3011970,21.206463792170275
3013752,20.332869032454344
3015534,20.887733736756044
3017316,24.76615980323722
3019098,28.54349417080389
3020880,28.00118104092452
3022662,19.74331290498613
3024444,20.091374922000263
3026226,20.470253157713422
3028008,19.157012807552523
3001279,452.33505579838857
3003061,24.795439475610433
3004843,37.57244976246563
3006625,35.74085931233835
3008407,36.641817704939136
3010189,25.96815138967938
3011971,25.23719850165599
3013753,24.804006678925244
3015535,25.024547710815227
3017317,36.50495945054866
3019099,34.07223851015817
3020881,34.48405405088283
3022663,23.65419254049576
3024445,22.94595815118174
3026227,22.88465890153028
3028009,23.438023035930232
3001280,106.28363680185132
3003062,24.779402092726563
3004844,27.80800539383178
3006626,35.39205330081883
3008408,36.284458281513906
3010190,25.631748764380923
3011972,24.909913834312732
3013754,24.5505716163185
3015536,25.008367888160432
3017318,27.53073817556943
3019100,33.8920505595356
3020882,34.301750347132725
3022664,23.44463095307624
3024446,23.002583386357113
3026228,22.805350389422383
3028010,23.455424494223163
3001281,3577.6537060112905
3003063,28.294717800345566
3004845,31.63177419342142
3006627,41.35598122313515
3008409,42.39463348859835
3010191,29.04894568145846
3011973,27.185887838776235
3013755,38.4736427176583
3015537,27.18180955813905
3017319,26.88279243423425
3019101,35.29334696943556
3020883,33.10998853893893
3022665,23.15643996295686
3024447,24.407096695166285
3026229,35.038839550508456
3028011,24.92918647867674
3001282,677.4641296857122
3003064,8.18877424203073
3004846,8.067386246489198
3006628,10.38950158592441
3008410,13.927305096213493
3010192,9.502766872969778
3011974,9.255360521038078
3013756,9.07662045797747
3015538,8.494441718354519
3017320,8.01536852046082
3019102,10.081925457322088
3020884,14.567040804409952
3022666,9.730018772245437
3024448,9.57025191961818
3026230,9.54319313553409
3028012,7.846474796537696
3001283,26.91235276049337
3003065,18.635382629128213
3004847,33.67875791365872
3006629,27.029986532482244
3008411,30.33640676829604
3010193,21.40745042080241
3011975,19.708147290001833
3013757,19.750629834713063
3015539,17.76288686316516
3017321,29.502990491374618
3019103,30.040390146212136
3020885,33.841602681588704
3022667,19.665067090077443
3024449,22.764834949312316
3026231,22.65495187032639
3028013,18.805801687649126
3001614,9.144002352065794
3003396,19.18007822559004
3005178,22.331227852274857
3006960,29.207067918361236
3008742,30.21733187802735
3010524,19.643582212365946
3012306,19.447669847849877
3014088,19.850692212478485
3015870,19.9614051487036
3017652,21.845313986985186
3019434,28.977167476205224
3021216,27.3903654754692
3022998,18.262668858083607
3024780,19.914829983780535
3026562,18.91907085936124
3028344,18.95906643649264
3001615,0.8334237059147
3003397,16.2304990542429
3005179,19.232563022630004
3006961,23.38471228001326
3008743,25.107394143669293
3010525,18.136920958356615
3012307,17.955307157227516
3014089,16.93771367746456
3015871,16.684838184598163
3017653,19.092893573927018
3019435,23.90694050310436
3021217,23.87652848007042
3022999,16.202368155991064
3024781,18.663555276277403
3026563,16.293065015424652
3028345,15.598391417186198
3001616,14.456082176918603
3003398,19.973793812137
3005180,20.76629575430509
3006962,26.61424726553958
3008744,30.16735122257655
3010526,20.79861017940326
3012308,21.135987501206497
3014090,20.503285954461678
3015872,19.64909108465283
3017654,20.3875179507388
3019436,26.69264833724075
3021218,28.60345781678735
3023000,19.17495420851931
3024782,19.022194017731493
3026564,19.12463343417586
3028346,18.49849844701892
3001617,8283.106474843575
3003399,30.83095747164263
3005181,34.227174032123486
3006963,42.48156689508909
3008745,43.409806923022025
3010527,32.69959460590757
3012309,31.04621498587974
3014091,31.45864699246345
3015873,31.07202437480785
3017655,33.41913057640105
3019437,39.80077409292305
3021219,40.15292044642308
3023001,29.22841992160043
3024783,28.333737148805813
3026565,28.835649585035643
3028347,28.792236752111165
3001618,0.07685138370357243
3003400,23.398933562485784
3005182,26.526515835113575
3006964,33.34804126759228
3008746,33.628031932441715
3010528,23.923683918653552
3012310,23.687152400105884
3014092,23.891234292777987
3015874,24.027563681743526
3017656,25.170392194720034
3019438,31.014527894920846
3021220,33.52274993762229
3023002,23.477854264662888
3024784,23.32499797029116
3026566,23.691939687648627
3028348,21.30637445100475
3001619,1179.3775028981008
3003401,30.535461484584527
3005183,33.95355427748817
3006965,42.055244262856355
3008747,42.628825967500056
3010529,32.38675151972639
3012311,31.177044277145498
3014093,31.368501550903755
3015875,30.479077907840004
3017657,32.81367095674165
3019439,38.90808254798485
3021221,39.21235483321118
3023003,28.618049306901362
3024785,27.741431920104674
3026567,28.297723588854808
3028349,28.30821510175988
3001620,23.201315780428356
3003402,23.50625012792514
3005184,27.506694340065042
3006966,35.311438185205844
3008748,32.23705496517798
3010530,20.886056743373338
3012312,22.755976052538546
3014094,21.827824830684055
3015876,24.248222398634564
3017658,27.48851205494938
3019440,33.849201112710446
3021222,27.931939351353005
3023004,18.378209078911745
