id,sales
3001181,103.98845753769395
3001182,3210.399923864257
3001183,152.38088912983176
3001184,0.0
3001185,0.0
3001186,0.0
3001187,84.89687457627132
3001188,2109.969529919867
3001189,49.86176496679472
3001190,383.1624636224926
3001191,35.30861804509481
3001192,595.5744424802609
3001193,906.1038061708298
3001194,271.16820371157377
3001195,120.84268589843757
3001196,120.84268589843757
3001197,3123.2105927287316
3001198,0.0
3001199,0.0
3001200,18.97151495982825
3001201,99.9471844953131
3001202,0.0
3001203,196.93288494245664
3001204,0.0
3001205,161.06816274634468
3001206,120.00624909737003
3001207,93.23203747066141
3001208,0.0
3001209,153.5573123446844
3001210,322.34760085269966
3001211,2.599587355517839
3001212,2.599587355517839
3001213,245.93109567693992
3001214,143.25386677607537
3001215,3198.3583643139427
3001216,6.35467060717852
3001217,0.0
3001218,0.6955044263244363
3001219,0.6955044263244363
3001220,86.8474593469035
3001221,2263.6860197478795
3001222,53.26432400001043
3001223,351.49236642805386
3001224,39.0010888097791
3001225,647.8240156260487
3001226,580.8932952294608
3001227,296.7505607130917
3001228,107.53903191848772
3001229,107.53903191848772
3001230,3002.4606556712274
3001231,5.483393756760102
3001232,5.483393756760102
3001233,9.716764595309094
3001234,72.99422983202386
3001235,5.483393756760102
3001236,169.6014517953168
3001237,5.483393756760102
3001238,205.46617399142897
3001239,53.20772883953464
3001240,57.05774371807205
3001241,5.483393756760102
3001242,103.42275888297821
3001243,156.498465397574
3001244,10.325345937674072
3001245,10.325345937674072
3001246,118.6668554494744
3001247,51.627014698725056
3001248,3691.5117031882132
3001249,14.887959656150736
3001250,0.0
3001251,15.992112127484912
3001252,15.992112127484912
3001253,200.47127998917844
3001254,2812.497366420923
3001255,83.99541255877705
3001256,587.9544010819288
3001257,69.44226563707716
3001258,1025.7610389363501
3001259,990.128259108056
3001260,639.9136777337077
3001261,154.92936011526524
3001262,154.92936011526524
3001263,3855.5092087301023
3001264,27.24118592411624
3001265,27.24118592411624
3001266,121.11405229655013
3001267,211.24510808180275
3001268,27.24118592411624
3001269,252.1608337208204
3001270,27.24118592411624
3001271,546.2489921526162
3001272,231.3041726838596
3001273,252.1608337208204
3001274,27.24118592411624
3001275,249.1281138709784
3001276,624.540095892372
3001277,43.13397823531029
3001278,43.13397823531029
3001279,242.3716161560195
3001280,153.62010336559504
3001281,4852.27150399536
3001282,259.9865242500782
3001283,29.881149624041033
3001284,0.0
3001285,0.0
3001286,114.54176714323964
3001287,3036.6450839591116
3001288,59.781338608207236
3001289,682.6445514438072
3001290,44.7377293917996
3001291,967.353561193033
3001292,1012.5184685201756
3001293,522.0233793446797
3001294,144.72564007950666
3001295,144.72564007950666
3001296,4621.259503613507
3001297,0.47675881822315436
3001298,0.47675881822315436
3001299,64.84804730551522
3001300,225.46481667363108
3001301,0.47675881822315436
3001302,357.6172896819599
3001303,0.47675881822315436
3001304,255.55946423210688
3001305,219.44719212345584
3001306,255.55946423210688
3001307,0.47675881822315436
3001308,156.18238216181783
3001309,487.9099474420222
3001310,5.224657172651316
3001311,5.224657172651316
3001312,280.8782564442109
3001313,112.58341906574564
3001314,4266.218980407598
3001315,129.2017494707652
3001316,0.0
3001317,0.0
3001318,0.0
3001319,101.72779604548228
3001320,2130.360002550447
3001321,18.303325460697213
3001322,406.88126491886044
3001323,4.040090270465866
3001324,613.2634182464283
3001325,549.2054495438434
3001326,327.76528573438634
3001327,72.5310600040199
3001328,72.5310600040199
3001329,3366.1016941732832
3001330,0.0
3001331,0.0
3001332,33.345942509542624
3001333,66.4699385595164
3001334,0.0
3001335,176.363827073866
3001336,0.0
3001337,245.2297402283786
3001338,79.02166635353832
3001339,96.56458611799219
3001340,0.0
3001341,91.41469543002245
3001342,292.77203885760474
3001343,0.0
3001344,27.193920760363255
3001345,120.71949098965185
3001346,31.967978199227424
3001347,2099.42730854968
3001348,49.344740921939035
3001349,0.0
3001350,0.0
3001351,0.0
3001352,74.19904176648396
3001353,1901.588250660334
3001354,0.0
3001355,324.0746456546343
3001356,0.0
3001357,565.208398735052
3001358,508.2851463556673
3001359,234.66046900877146
3001360,43.545908606898024
3001361,43.545908606898024
3001362,2560.3775992280443
3001363,0.0
3001364,0.0
3001365,12.107716438640212
3001366,64.853640566545
3001367,0.0
3001368,165.37444864971337
3001369,0.0
3001370,172.19284513986767
3001371,12.107716438640212
3001372,63.31662319986013
3001373,0.0
3001374,68.29337179930218
3001375,159.08985874212487
3001376,0.0
3001377,0.0
3001378,76.16487307951901
3001379,66.13148058555727
3001380,3690.635515090546
3001381,0.0
3001382,0.0
3001383,0.0
3001384,0.0
3001385,95.09108509742114
3001386,1703.1097537238356
3001387,39.74947223998977
3001388,265.49096817955274
3001389,25.486237049758408
3001390,470.7727072815412
3001391,344.2282402843063
3001392,200.89625760937247
3001393,87.50062767560635
3001394,87.50062767560635
3001395,2283.4657128694366
3001396,0.0
3001397,0.0
3001398,4.864541922421624
3001399,32.34014037513941
3001400,0.0
3001401,15.10062607313383
3001402,0.0
3001403,115.27819110155838
3001404,44.89186816916131
3001405,15.10062607313383
3001406,0.0
3001407,142.37151366208136
3001408,148.6835558457945
3001409,2.4768143915020087
3001410,2.4768143915020087
3001411,145.4895471742068
3001412,56.73803438378238
3001413,3292.15976382999
3001414,0.0
3001415,0.0
3001416,44.919220093300225
3001417,44.919220093300225
3001418,496.38551632131674
3001419,3117.093496051493
3001420,97.48803966698621
3001421,768.5984196874646
3001422,83.22480447675487
3001423,1151.0157040721217
3001424,1054.769336975106
3001425,745.3968231252437
3001426,171.15249209461774
3001427,171.15249209461774
3001428,3587.4986144291347
3001429,52.789630425542086
3001430,52.789630425542086
3001431,200.3695671050096
3001432,336.70105730584015
3001433,52.789630425542086
3001434,448.7136753331631
3001435,52.789630425542086
3001436,666.8942136534357
3001437,327.6463538287867
3001438,448.7136753331631
3001439,52.789630425542086
3001440,150.72899555176025
3001441,653.7912272556928
3001442,57.631582606456114
3001443,57.631582606456114
3001444,165.0069272390457
3001445,111.89280259873641
3001446,5636.67831437349
3001447,650.2363900930417
3001448,49.13290087881689
3001449,0.0
3001450,0.0
3001451,164.80900607930792
3001452,2082.992910415225
3001453,33.32451928552614
3001454,334.2085104362209
3001455,19.06128409529478
3001456,545.051599780448
3001457,384.9960642761209
3001458,264.1182159349672
3001459,91.30661677953356
3001460,91.30661677953356
3001461,2320.8626099280027
3001462,0.0
3001463,0.0
3001464,33.154463445255814
3001465,49.15078800606943
3001466,0.0
3001467,56.26325149163149
3001468,0.0
3001469,176.46583846249356
3001470,61.702515800091334
3001471,56.26325149163149
3001472,0.0
3001473,100.7695690410028
3001474,224.00813709171965
3001475,0.0
3001476,0.0
3001477,136.48079500770072
3001478,47.729282217276314
3001479,3750.7986236612533
3001480,0.0
3001481,0.0
3001482,0.0
3001483,0.0
3001484,86.49531848998782
3001485,1583.151099902094
3001486,34.19469778075613
3001487,266.5910077175122
3001488,19.931462590524774
3001489,519.9364918300553
3001490,299.251358212924
3001491,190.92747016706466
3001492,88.42243232407881
3001493,88.42243232407881
3001494,2313.6554793586756
3001495,0.0
3001496,0.0
3001497,18.113464954048233
3001498,35.186573861563076
3001499,0.0
3001500,72.33835624771108
3001501,0.0
3001502,147.91309769440517
3001503,55.245638463619954
3001504,25.476948172001254
3001505,0.0
3001506,93.10197387937863
3001507,209.33984229995528
3001508,0.004560934074518075
3001509,0.004560934074518075
3001510,150.4606377130116
3001511,54.2657809263549
3001512,4163.254241825096
3001513,0.0
3001514,0.0
3001515,44.38392600376969
3001516,44.38392600376969
3001517,369.8960091947345
3001518,2755.8837330898027
3001519,96.9527455774557
3001520,619.5539947473874
3001521,82.68951038722436
3001522,1063.5341090693707
3001523,881.7939780932727
3001524,572.4214642434104
3001525,154.93484307146315
3001526,154.93484307146315
3001527,3392.712462864484
3001528,49.17181533420538
3001529,49.17181533420538
3001530,129.16418158248644
3001531,200.8483899851925
3001532,49.17181533420538
3001533,286.4559722496739
3001534,49.17181533420538
3001535,474.8600689472444
3001536,191.79368650813913
3001537,286.4559722496739
3001538,49.17181533420538
3001539,147.1111804604235
3001540,536.2868135527942
3001541,54.01376751511937
3001542,54.01376751511937
3001543,161.389112147709
3001544,108.27498750739971
3001545,4955.591966196948
3001546,163.94315900841377
3001547,45.51508578748018
3001548,0.0
3001549,0.0
3001550,156.0616544941767
3001551,2730.775119908234
3001552,34.19469778075613
3001553,613.0157942023563
3001554,19.931462590524774
3001555,948.6848370040256
3001556,884.22182533797
3001557,493.44669689070287
3001558,88.42243232407881
3001559,88.42243232407881
3001560,3680.285759497779
3001561,0.0
3001562,0.0
3001563,87.67980095823725
3001564,168.19727560401043
3001565,0.0
3001566,426.15056458490284
3001567,0.0
3001568,337.21904646533613
3001569,107.62674007039845
3001570,206.67518195110713
3001571,0.0
3001572,93.10197387937863
3001573,473.6928632141294
3001574,0.004560934074518075
3001575,0.004560934074518075
3001576,107.37990556666412
3001577,54.2657809263549
3001578,3151.845270249006
3001579,87.86597885778413
3001580,0.0
3001581,0.0
3001582,0.0
3001583,147.7684172586226
3001584,2683.5353016238546
3001585,25.901460545202053
3001586,596.0494614260313
3001587,11.638225354970707
3001588,891.7942253166893
3001589,827.3312136506338
3001590,476.4803641143777
3001591,80.12919508852474
3001592,80.12919508852474
3001593,3366.5034155796916
3001594,0.0
3001595,0.0
3001596,86.09201670004543
3001597,166.6094913458186
3001598,0.0
3001599,326.95816666637313
3001600,0.0
3001601,326.95816666637313
3001602,146.8229903533295
3001603,196.4143021521442
3001604,0.0
3001605,91.51418962118682
3001606,513.3195518598963
3001607,0.0
3001608,0.0
3001609,105.7921213084723
3001610,95.7587288145105
3001611,2812.5977751538367
3001612,176.08124717157588
3001613,0.0
3001614,30.962071618358447
3001615,30.962071618358447
3001616,585.1684250133885
3001617,7810.301091545513
3001618,147.1985141512786
3001619,1281.2566564087217
3001620,182.20942715895654
3001621,1991.7031938358248
3001622,2406.5126269982175
3001623,1075.61572527482
3001624,289.0559902389364
3001625,289.0559902389364
3001626,7023.374891955823
3001627,84.95949254741446
3001628,84.95949254741446
3001629,224.17480866006488
3001630,481.3291618635517
3001631,84.95949254741446
3001632,902.3019507619513
3001633,84.95949254741446
3001634,1163.5312013345097
3001635,501.3882264656086
3001636,454.2614544935768
3001637,84.95949254741446
3001638,291.6815489928561
3001639,1222.2183939205022
3001640,100.8522848586085
3001641,100.8522848586085
3001642,546.6358704062806
3001643,326.9695215160054
3001644,10858.027494737367
3001645,1049.5453220980112
3001646,67.46109769415474
3001647,0.0
3001648,0.0
3001649,37.60627785492312
3001650,1673.6711974664154
3001651,25.901460545202053
3001652,205.59041702570428
3001653,11.638225354970707
3001654,370.2096177992265
3001655,291.24422133590735
3001656,128.47850194960327
3001657,80.12919508852474
3001658,80.12919508852474
3001659,2297.463268553054
3001660,0.0
3001661,0.0
3001662,0.0
3001663,22.116754282971055
3001664,0.0
3001665,85.35118596415178
3001666,0.0
3001667,92.16958245430617
3001668,2.3302532904817523
3001669,0.0
3001670,0.0
3001671,91.51418962118682
3001672,79.06659605656317
3001673,0.0
3001674,0.0
3001675,99.38569090140375
3001676,46.27156626109452
3001677,3750.3062124357425
3001678,0.0
3001679,0.0
3001680,10.687282402910336
3001681,10.687282402910336
3001682,143.69921958216446
3001683,2482.2031071137717
3001684,71.66200406940995
3001685,506.12263890372094
3001686,57.39876887917858
3001687,913.0723946613267
3001688,756.8114939857505
3001689,432.6327049441897
3001690,125.88973861273271
3001691,125.88973861273271
3001692,3869.8286933585628
3001693,9.459812604195093
3001694,9.459812604195093
3001695,60.55316570141922
3001696,132.34273185102947
3001697,9.459812604195093
3001698,242.08487902349788
3001699,9.459812604195093
3001700,242.08487902349788
3001701,112.55623085854018
3001702,140.0270535736448
3001703,9.459812604195093
3001704,107.3991777304132
3001705,372.3775367835604
3001706,14.301764785109054
3001707,14.301764785109054
3001708,158.35141115697763
3001709,105.23728651666833
3001710,2699.3468444519362
3001711,92.8072083775915
3001712,7.402331906361029
3001713,0.0
3001714,0.0
3001715,37.60627785492312
3001716,1673.6711974664154
3001717,25.901460545202053
3001718,205.59041702570428
3001719,11.638225354970707
3001720,395.0253327239256
3001721,240.7171619663878
3001722,128.47850194960327
3001723,80.12919508852474
3001724,80.12919508852474
3001725,2297.463268553054
3001726,0.0
3001727,0.0
3001728,0.0
3001729,22.116754282971055
3001730,0.0
3001731,85.35118596415178
3001732,0.0
3001733,92.16958245430617
3001734,13.06205080591747
3001735,0.0
3001736,0.0
3001737,91.51418962118682
3001738,153.59632705985624
3001739,0.0
3001740,0.0
3001741,99.38569090140375
3001742,46.27156626109452
3001743,4274.0367960041995
3001744,0.0
3001745,0.0
3001746,0.0
3001747,0.0
3001748,67.79623646281013
3001749,2018.7385232389402
3001750,33.73968502728171
3001751,289.63447176161105
3001752,19.476449837050353
3001753,576.1944552153999
3001754,533.77472647843
3001755,282.31867157643006
3001756,87.96741957060436
3001757,87.96741957060436
3001758,2913.252928599784
3001759,0.0
3001760,0.0
3001761,0.0
3001762,71.186026459888
3001763,0.0
3001764,150.829705949746
3001765,0.0
3001766,227.44421733082035
3001767,10.615490926275912
3001768,48.77188049989279
3001769,0.0
3001770,86.98064091205565
3001771,137.72671955200312
3001772,0.0
3001773,0.0
3001774,94.85214219227255
3001775,84.81874969831073
3001776,3854.4091629929703
3001777,1.5520353038395296
3001778,0.0
3001779,11.137003938862183
3001780,11.137003938862183
3001781,142.44644183380603
3001782,2321.3226473345644
3001783,72.11172560536183
3001784,441.02288538145785
3001785,57.848490415130456
3001786,690.3582958895412
3001787,608.5567305530254
3001788,361.9069061969838
3001789,126.33946014868457
3001790,126.33946014868457
3001791,3650.701741716922
3001792,7.325734928104546
3001793,7.325734928104546
3001794,56.716588741018356
3001795,106.16846844012387
3001796,7.325734928104546
3001797,218.0789573610485
3001798,7.325734928104546
3001799,218.0789573610485
3001800,97.11376496307028
3001801,116.0211319111954
3001802,7.325734928104546
3001803,105.26510005432262
3001804,384.3747375895169
3001805,12.167687109018495
3001806,12.167687109018495
3001807,113.13660133453952
3001808,103.10320884057775
3001809,3764.065007062837
3001810,0.0
3001811,5.26825423027047
3001812,0.0
3001813,0.0
3001814,56.29271006958329
3001815,1699.4624983245862
3001816,8.458765205046623
3001817,185.63513667512066
3001818,0.0
3001819,375.1186565848784
3001820,245.6262007520397
3001821,133.38754073525527
3001822,0.0
3001823,62.68649974836929
3001824,2431.7070591888505
3001825,0.0
3001826,0.0
3001827,0.0
3001828,34.721941514516246
3001829,0.0
3001830,97.95637319569711
3001831,0.0
3001832,104.77476968585154
3001833,25.667238037462734
3001834,0.0
3001835,0.0
3001836,81.76764272692476
3001837,166.20151429140157
3001838,0.0
3001839,0.0
3001840,89.63914400714167
3001841,36.525019366832446
3001842,4125.493861499648
3001843,0.0
3001844,0.0
3001845,12.159442537326518
3001846,12.159442537326518
3001847,255.8283605203528
3001848,2791.595244885585
3001849,64.72826211101254
3001850,572.3379239894273
3001851,50.465026920781206
3001852,928.7279729070547
3001853,854.4963113898402
3001854,513.414111704743
3001855,118.95599665433525
3001856,118.95599665433525
3001857,3446.0264043105153
3001858,10.870293430525408
3001859,10.870293430525408
3001860,101.49443166015709
3001861,182.01190630593038
3001862,10.870293430525408
3001863,431.2920997460518
3001864,10.870293430525408
3001865,211.8167171122559
3001866,172.9572028288769
3001867,211.8167171122559
3001868,10.870293430525408
3001869,108.80965855674354
3001870,492.718844351602
3001871,15.71224561143939
3001872,15.71224561143939
3001873,123.08759024402895
3001874,69.97346560371969
3001875,3032.0719626668247
3001876,191.48366213168777
3001877,7.213563883800186
3001878,14.179433631777638
3001879,14.179433631777638
3001880,261.6649719842323
3001881,2620.886158382369
3001882,77.20196125798451
3001883,542.6683810684619
3001884,46.99386304999182
3001885,898.1749696193046
3001886,788.0144190694733
3001887,423.0662882040271
3001888,130.56612747459036
3001889,130.56612747459036
3001890,3507.8083015122374
3001891,14.511592683583332
3001892,14.511592683583332
3001893,112.70671423332814
3001894,191.3194002839974
3001895,14.511592683583332
3001896,264.03140690037924
3001897,14.511592683583332
3001898,374.52835460076307
3001899,182.26469680694393
3001900,206.68411619727775
3001901,14.511592683583332
3001902,112.45095780980147
3001903,422.0706532299896
3001904,19.353544864497316
3001905,19.353544864497316
3001906,134.54692832717157
3001907,81.43280368686229
3001908,4840.9201729686765
3001909,215.8739582957605
3001910,3.269111918573331
3001911,9.898937014323714
3001912,9.898937014323714
3001913,253.56785499734994
3001914,2372.0138681447734
3001915,72.9214646405306
3001916,523.9937812298359
3001917,42.71336643253792
3001918,960.856752940698
3001919,754.115847720152
3001920,409.0997246019307
3001921,122.53126790645175
3001922,122.53126790645175
3001923,3369.544714398338
3001924,13.31361706793558
3001925,13.31361706793558
3001926,103.93775529756729
3001927,175.72732144717742
3001928,13.31361706793558
3001929,191.09203736045777
3001930,13.31361706793558
3001931,348.4503931365513
3001932,166.67261797012395
3001933,191.09203736045777
3001934,13.31361706793558
3001935,111.25298219415372
3001936,335.34740673880856
3001937,18.15556924884956
3001938,61.236301395197124
3001939,133.3489527115238
3001940,80.23482807121454
3001941,4713.14012823326
3001942,189.79599683154882
3001943,2.0711363029255807
3001944,25.991354135428157
3001945,25.991354135428157
3001946,269.66027211845443
3001947,3055.5158651249344
3001948,97.41978385444877
3001949,586.6207737103415
3001950,67.21168564645608
3001951,1059.1774645885444
3001952,849.4665415432302
3001953,445.1381970232982
3001954,147.02958712036983
3001955,147.02958712036983
3001956,4679.580819613714
3001957,14.641833844234382
3001958,14.641833844234382
3001959,105.2659720738661
3001960,179.73834483918324
3001961,14.641833844234382
3001962,376.5126819842209
3001963,14.641833844234382
3001964,252.450351455565
3001965,170.6836413621298
3001966,195.10306075246362
3001967,14.641833844234382
3001968,112.58119897045249
3001969,437.93942658977113
3001970,19.483786025148355
3001971,19.483786025148355
3001972,171.35147122710157
3001973,75.15661444044476
3001974,2336.5195342997126
3001975,205.89215169983754
3001976,4.998601928115514
3001977,3.308774238349011
3001978,3.308774238349011
3001979,127.5101875456484
3001980,2918.70923928602
3001981,106.5830713916725
3001982,542.0943266944433
3001983,92.02992446997264
3001984,900.6142762509309
3001985,992.2862951645843
3001986,514.7669150482889
3001987,167.59934567545466
3001988,167.59934567545466
3001989,3618.324714078904
3001990,26.64034692350863
3001991,26.64034692350863
3001992,86.11289216257332
3001993,186.14220143337025
3001994,26.64034692350863
3001995,296.63387102052695
3001996,26.64034692350863
3001997,412.5989477767128
3001998,180.1245768831951
3001999,183.1122614998318
3002000,26.64034692350863
3002001,199.4734104381063
3002002,474.02569238226306
3002003,31.388245277936825
3002004,31.388245277936825
3002005,300.3376645363801
3002006,132.04282715791496
3002007,5395.150195382645
3002008,139.9934078269793
3002009,12.371872967917103
3002010,9.898937014323714
3002011,9.898937014323714
3002012,253.56785499734994
3002013,3003.568269573917
3002014,72.9214646405306
3002015,802.0080123752714
3002016,42.71336643253792
3002017,1153.9764158640958
3002018,862.7780243045407
3002019,409.2172629912465
3002020,122.53126790645175
3002021,122.53126790645175
3002022,4312.30709768934
3002023,13.31361706793558
3002024,13.31361706793558
3002025,103.93775529756729
3002026,193.77093674772297
3002027,13.31361706793558
3002028,321.6793607382481
3002029,13.31361706793558
3002030,368.7175009676876
3002031,173.98443575523376
3002032,209.13565266100332
3002033,13.31361706793558
3002034,111.25298219415372
3002035,416.2597995969141
3002036,18.15556924884956
3002037,18.15556924884956
3002038,126.94252230445521
3002039,73.82839766414598
3002040,3472.7020859859244
3002041,219.92474360837724
3002042,3.670385151816708
3002043,9.898937014323714
3002044,9.898937014323714
3002045,253.56785499734994
3002046,2395.2667863339916
3002047,72.9214646405306
3002048,526.6765878455428
3002049,42.71336643253792
3002050,851.9579595477041
3002051,688.7518964947278
3002052,407.0744949811079
3002053,122.53126790645175
3002054,122.53126790645175
3002055,3429.973186978915
3002056,13.31361706793558
3002057,13.31361706793558
3002058,103.93775529756729
3002059,178.41012806288447
3002060,13.31361706793558
3002061,193.77484397616482
3002062,13.31361706793558
3002063,361.6190823796501
3002064,169.355424585831
3002065,207.72318302990408
3002066,13.31361706793558
3002067,111.25298219415372
3002068,348.5160959819073
3002069,18.15556924884956
3002070,61.236301395197124
3002071,176.4296848578713
3002072,80.23482807121454
3002073,4706.267530892095
3002074,132.9745770262688
3002075,2.0711363029255807
3002076,0.9432060372578972
3002077,0.9432060372578972
3002078,248.4287443897126
3002079,2215.46634013789
3002080,63.965733663464775
3002081,529.4321534739421
3002082,33.75763545547209
3002083,823.6296979347278
3002084,716.5082363675754
3002085,409.83006060950726
3002086,117.32989988007063
3002087,117.32989988007063
3002088,3157.9688145731225
3002089,4.357886090869766
3002090,4.357886090869766
3002091,102.55300764061457
3002092,181.16569369128382
3002093,4.357886090869766
3002094,196.53040960456417
3002095,4.357886090869766
3002096,364.3746480080495
3002097,172.11099021423036
3002098,196.53040960456417
3002099,4.357886090869766
3002100,102.29725121708789
3002101,351.27166161030675
3002102,9.199838271783761
3002103,9.199838271783761
3002104,124.39322173445797
3002105,71.27909709414871
3002106,4810.725179791698
3002107,205.7202517030469
3002108,0.0
3002109,4.340240805092348
3002110,4.340240805092348
3002111,248.0091587881187
3002112,3433.2312321634986
3002113,68.17256151607377
3002114,598.4672597407358
